,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
144,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Apple to Delay Production of Larger iPads,for,for,dd771ae0-c383-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
145,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Apple's 12.9-Inch iPad Pro Has Been Delayed,observing,observing,29f81b70-c385-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
146,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Apple Delaying Production on Larger-Screened iPad Pro Until September,for,for,9d836190-c384-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
161,HBO Now streaming subscription is coming to Apple TV,HBO reportedly in talks to debut 15month standalone streaming service on Apple TV next month,observing,observing,6e671b10-c431-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
163,HBO Now streaming subscription is coming to Apple TV,Apple in talks to become launch partner for cable-free HBO Now service,for,for,d73cfc50-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
164,HBO Now streaming subscription is coming to Apple TV,"HBO Now coming this spring for 15 per month, with Apple as launch partner",for,for,76475c60-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
166,HBO Now streaming subscription is coming to Apple TV,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,observing,observing,62d48020-c432-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
167,HBO Now streaming subscription is coming to Apple TV,HBO In Talks With Apple To Be Launch Partner For Coming Web Service HBO Now: Exclusive,for,for,bf072120-c42f-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
169,HBO Now streaming subscription is coming to Apple TV,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For 15 Per Month,for,for,a061b630-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
190,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Apple tested and cut more advanced fitness sensors from the Apple Watch,for,for,ac220c40-c28c-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
192,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Apple was forced to nix key health features from its smartwatch -- report,observing,observing,d9a08640-c419-11e4-88c9-eb158a06b9a5,71f03300-c28a-11e4-8747-5b024dd6dd6c
278,The Apple Watch will ship by the end of March,"Apple Watch launch expected in March, retail training set for mid-February",for,for,604cdd30-c0f8-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
279,The Apple Watch will ship by the end of March,The Apple Watch Will Debut by Late March Report,observing,observing,c926c830-c11a-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
280,The Apple Watch will ship by the end of March,Apple Watch launch expected in late March,for,for,f0c0dfc0-c11a-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
281,The Apple Watch will ship by the end of March,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",for,for,6af9e100-c121-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
341,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Evil Aunt Hacks Off Toddlers Penis,for,for,8e19d910-a4fc-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
342,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,AUNT CUTS OFF 3-YEAR-OLD'S PENIS BECAUSE HE WALKED IN WHILE SHE WAS ON THE TOILET,for,for,fa39b200-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
343,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Cruel aunt cuts off three-year-old nephew's penis after he walks in on her using the loo,for,for,ea7067b0-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
344,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Evil Aunt Hacks Off Toddlers Penis,for,for,c04d29b0-a4f6-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
345,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Cruel aunt cuts her three-year-old nephew's penis off because he burst in on her on the loo and asked to use her phone,for,for,338ec730-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
346,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Disturbed aunt cuts off nephew's penis after he burst's in on her on the toilet.,for,for,3054dc70-a4f8-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
347,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment,for,for,ffca6890-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
348,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Angry Aunt Who Sliced Off Three-Year-Old Nephew's Penis Facing Five Years In Jail,for,for,50e882d0-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
349,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Disturbed aunt cuts off nephew's penis after he burst's in on her on the toilet.,for,for,ef0f9250-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
350,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Woman Faces Jail Time After Slicing Off 3-Year-Old Nephew's Penis,for,for,f3993920-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
351,Low snowfall led an Austrian ski resort to use snow gathered the previous season,Ski Resort Opens With Snow Stored From Last Season,for,for,e546b110-a58b-11e4-aa4f-ff16e52e0d56,d47fa5d0-a58b-11e4-aa4f-ff16e52e0d56
352,Guns N Roses signer Axel Rose is dead,Axl Rose dead 2014 : Guns N Roses frontman killed by internet death hoax,against,against,1a2a3a00-7b07-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
355,Guns N Roses signer Axel Rose is dead,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,against,against,a12987e0-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
356,Guns N Roses signer Axel Rose is dead,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,against,against,5680fb60-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
357,Guns N Roses signer Axel Rose is dead,"Posted in: Celebrity News Posted: December 3, 2014 Axl Rose Dead? Of Course Not Tiresome Internet Death Hoax Plague Hits Guns N Roses Frontman",against,against,2ff26060-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
358,Guns N Roses signer Axel Rose is dead,Axl Rose Found Dead of Shtty Hoax Website at Age 52,against,against,259bbd50-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
359,Guns N Roses signer Axel Rose is dead,Axl Rose Dies? Guns N Roses Singer Dead West Hollywood Home at Age 52 is Fake,against,against,1f227b80-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
510,A 5-year-old boy was invoiced for missing a birthday party,No joke: 5-year-old billed for missing friend's birthday party,for,for,f126b480-9fff-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
511,A 5-year-old boy was invoiced for missing a birthday party,"I am lost for words, 5-year-old boy billed for missing friend's birthday party",for,for,3373d1b0-a000-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
512,A 5-year-old boy was invoiced for missing a birthday party,Parents billed 29 for a no-show fee after five-year-old son misses birthday party,for,for,1c28db00-a068-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
514,A 5-year-old boy was invoiced for missing a birthday party,"Boy, 5, billed with no show fee for missing friend's BIRTHDAY PARTY",for,for,37e27670-a000-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
515,A 5-year-old boy was invoiced for missing a birthday party,Torpoint: Five-Year-Old Billed For Missing Friend's Birthday Party In England,for,for,4129cc60-a000-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
516,A 5-year-old boy was invoiced for missing a birthday party,Five-year-old boy gets a bill for missing school friend's birthday party,for,for,ecf6ed80-9fff-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
517,A 5-year-old boy was invoiced for missing a birthday party,"Boy, 5, given 15.95 invoice for missing friend's birthday party",for,for,04caccc0-a068-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
518,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,"Groom unwell, bride weds guest in fit of rage",for,for,81a2a0d0-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
519,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Angry Indian bride marries wedding guest,for,for,07bb86c0-b7a3-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
520,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,"After Finding Out Mid-Wedding That Her Groom Was Unwell, This Bride Married A Wedding Guest Instead",for,for,92aca880-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
521,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Rampur: Angry Bride Marries Guest after Learning Groom is Epileptic,for,for,856f8750-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
522,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,India: Angry bride marries guest after original groom falls ill during wedding ceremony,for,for,ddbb1d90-b7a2-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
523,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Indian bride marries wedding guest after husband has epileptic seizure during ceremony,for,for,a4f375f0-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
524,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,"The Groom Was Sick, So The Bride Married A Guest At Her Wedding In A Fit Of Rage",for,for,98c1aa40-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
525,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Wedding punch-up when bride marries guest INSTEAD after groom suffers epileptic fit,for,for,8a5caae0-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
526,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Desperate bride marries wedding guest instead of groom,for,for,d40aa590-b7a2-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
537,Someone vandalized a Bugatti sportscar with a penis drawing,Vandal paints penis on 1.5million Bugatti Veyron,for,for,0aaf37e0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
538,Someone vandalized a Bugatti sportscar with a penis drawing,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn't What It Seems,against,against,8efa3ca0-4ffa-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
541,Someone vandalized a Bugatti sportscar with a penis drawing,Someone painted a graffiti dick on a 2.5 million car,for,for,5ad25ae0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
543,Someone vandalized a Bugatti sportscar with a penis drawing,Cheeky vandals paint giant penis on bonnet of 1.5 million Bugatti Veyron sportscar,for,for,0772f8a0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
544,Someone vandalized a Bugatti sportscar with a penis drawing,Penis graffiti drawn on 1.5million Bugatti Veyron,for,for,18d188f0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
545,"Cesar Milln, the Dog Whisperer, has died",Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,against,against,ea2f6de0-7b04-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
546,"Cesar Milln, the Dog Whisperer, has died",Hoax Busted: Report on Popular Dog Whisperer Cesar Millan's Death is False,against,against,3eb049e0-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
547,"Cesar Milln, the Dog Whisperer, has died",The news of Cesar Millan's death is false,against,against,3a474a70-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
549,"Cesar Milln, the Dog Whisperer, has died",The famous Dog whisperer Cesar Millan died of a heart attack this morning.,for,for,fefe7b90-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
556,"South African dog fighters forced children to mimic dog fighting, placed bets",UPDATE: Children used as dogs in fights,for,for,60e1e010-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
557,"South African dog fighters forced children to mimic dog fighting, placed bets",Children Used To Replace Fighting Dogs,for,for,c7802b60-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
558,"South African dog fighters forced children to mimic dog fighting, placed bets",School children in Johannesburg imitate dog fighting during recess,for,for,e25278d0-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
559,"South African dog fighters forced children to mimic dog fighting, placed bets",Children in dog fighting horror,for,for,58c28f60-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
560,"South African dog fighters forced children to mimic dog fighting, placed bets",Outrage as children imitate dog fighting,for,for,cc24d440-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
572,Christian Bale to play Steve Jobs in an upcoming bio flick,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,for,for,5840bbe0-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
573,Christian Bale to play Steve Jobs in an upcoming bio flick,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",against,against,05469200-6397-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
574,Christian Bale to play Steve Jobs in an upcoming bio flick,Batman Set To Play Steve Jobs In Upcoming Biopic,for,for,7a42c9e0-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
575,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Is Steve Jobs,for,for,debd7cc0-5ab8-11e4-aaf5-a1ddcfbcd5a9,f4b073e0-54c6-11e4-b6a0-9705a8f94440
579,Christian Bale to play Steve Jobs in an upcoming bio flick,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,for,for,f24dcc10-5ab6-11e4-aaf5-a1ddcfbcd5a9,f4b073e0-54c6-11e4-b6a0-9705a8f94440
581,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale to Play Steve Jobs in New Movie,for,for,f9df3450-54c6-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
582,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Will Play Steve Jobs In Sony's Next Biopic,for,for,6a4c5510-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
584,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale won't play Steve Jobs,against,against,fb1f6360-6396-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
587,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Won't Play Steve Jobs After All,against,against,ff59c3a0-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
591,Christian Bale to play Steve Jobs in an upcoming bio flick,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,against,against,c1be2090-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
593,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,for,for,54d88aa0-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
594,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale to play Steve Jobs in upcoming biopic,for,for,4e773df0-5ab7-11e4-aaf5-a1ddcfbcd5a9,f4b073e0-54c6-11e4-b6a0-9705a8f94440
596,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale will not play Steve Jobs,against,against,e7971540-6396-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
600,Comcast got a man fired from his job after he complained about the company's service,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,observing,observing,385a42f0-561c-11e4-aaf5-a1ddcfbcd5a9,a6383910-4ee4-11e4-949b-f14041b20838
602,Comcast got a man fired from his job after he complained about the company's service,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,observing,observing,51f23570-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
605,Comcast got a man fired from his job after he complained about the company's service,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",for,for,5eb062a0-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
606,Comcast got a man fired from his job after he complained about the company's service,Comcast gets customer fired for complaining about poor service,for,for,6354e470-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
607,Comcast got a man fired from his job after he complained about the company's service,Claim: Comcast Got Complaining Customer Fired From His Job,observing,observing,577f1b70-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
685,There is a case of Ebola in Kansas City,Research Medical Center denies reports that a patient has Ebola,against,against,cf188de0-4e84-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
687,There is a case of Ebola in Kansas City,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,against,against,80445bb0-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
